ID,time_signature,speechiness,danceability,duration_ms,energy,track_href,mode,uri,type,track_album_release_date,analysis_url,instrumentalness,valence,key,tempo,loudness,acousticness,liveness
1,4.0,0.258,0.584,180638.0,0.747,https://api.spotify.com/v1/tracks/5KV5UXd1uNZZafWTudrVft,0.0,spotify:track:5KV5UXd1uNZZafWTudrVft,audio_features,2023-12-21,https://api.spotify.com/v1/audio-analysis/5KV5UXd1uNZZafWTudrVft,0.0013,0.798,10.0,98.111,-4.726,0.105,0.149
2,4.0,0.0422,0.816,158978.0,0.532,https://api.spotify.com/v1/tracks/6wFglgGYj9HRcOjjpqPAjq,0.0,spotify:track:6wFglgGYj9HRcOjjpqPAjq,audio_features,2024-07-26,https://api.spotify.com/v1/audio-analysis/6wFglgGYj9HRcOjjpqPAjq,0.0,0.258,4.0,136.882,-5.634,0.218,0.25
3,4.0,0.115,0.849,139041.0,0.584,https://api.spotify.com/v1/tracks/0wihfILRNOwE2156Shezc8,0.0,spotify:track:0wihfILRNOwE2156Shezc8,audio_features,2022-05-06,https://api.spotify.com/v1/audio-analysis/0wihfILRNOwE2156Shezc8,6.18e-06,0.724,1.0,115.018,-8.195,0.0929,0.492
4,4.0,0.366,0.584,253533.0,0.706,https://api.spotify.com/v1/tracks/4IYKjN1DrYzxKXt0umJqsG,0.0,spotify:track:4IYKjN1DrYzxKXt0umJqsG,audio_features,1995-07-04,https://api.spotify.com/v1/audio-analysis/4IYKjN1DrYzxKXt0umJqsG,0.0,0.579,10.0,174.039,-7.899,0.209,0.125
5,4.0,0.0281,0.429,266773.0,0.661,https://api.spotify.com/v1/tracks/3AJwUDP919kvQ9QcozQPxg,1.0,spotify:track:3AJwUDP919kvQ9QcozQPxg,audio_features,2000-07-10,https://api.spotify.com/v1/audio-analysis/3AJwUDP919kvQ9QcozQPxg,0.000121,0.285,11.0,173.372,-7.227,0.00239,0.234
6,4.0,0.139,0.617,299326.0,0.867,https://api.spotify.com/v1/tracks/5Ry67OqwCxKbswCxcPHcg9,0.0,spotify:track:5Ry67OqwCxKbswCxcPHcg9,audio_features,2016-12-14,https://api.spotify.com/v1/audio-analysis/5Ry67OqwCxKbswCxcPHcg9,0.0,0.665,6.0,178.004,-5.1,0.237,0.0559
7,4.0,0.373,0.837,147896.0,0.536,https://api.spotify.com/v1/tracks/2fxdkLmsjFPkWwnmIrHErw,1.0,spotify:track:2fxdkLmsjFPkWwnmIrHErw,audio_features,2023-07-27,https://api.spotify.com/v1/audio-analysis/2fxdkLmsjFPkWwnmIrHErw,0.000774,0.812,0.0,103.999,-5.05,0.481,0.26
8,4.0,0.363,0.461,227442.0,0.78,https://api.spotify.com/v1/tracks/3FqtduiaqnFYvBgKuc6QWQ,0.0,spotify:track:3FqtduiaqnFYvBgKuc6QWQ,audio_features,2024-05-16,https://api.spotify.com/v1/audio-analysis/3FqtduiaqnFYvBgKuc6QWQ,0.0,0.448,11.0,171.285,-5.004,0.128,0.181
9,4.0,0.0557,0.775,189486.0,0.327,https://api.spotify.com/v1/tracks/4cktbXiXOapiLBMprHFErI,1.0,spotify:track:4cktbXiXOapiLBMprHFErI,audio_features,2021-06-11,https://api.spotify.com/v1/audio-analysis/4cktbXiXOapiLBMprHFErI,0.0,0.595,11.0,91.05,-7.241,0.841,0.0821
10,4.0,0.0738,0.908,290320.0,0.669,https://api.spotify.com/v1/tracks/7lQ8MOhq6IN2w8EYcFNSUk,1.0,spotify:track:7lQ8MOhq6IN2w8EYcFNSUk,audio_features,2002-05-26,https://api.spotify.com/v1/audio-analysis/7lQ8MOhq6IN2w8EYcFNSUk,0.0,0.662,7.0,112.238,-2.827,0.00286,0.237
